素雨星辰,保密,黑龙江,"小米（红米）还是有一些相对不太性价比的手机，比如civi系列，还有一些什么极速版（12极速是778G的芯片）、青春版之类的，小米之家或者小米商城都有售。这些手机和note系列和k系列不一样，可能是主打线下女性赛道或者均衡的水桶赛道，不过是较低一些的水桶。年初k60退三百块，我妈还一直用我们退下来的小米手机，就给她换了一个极速版的，本来想搞一个11t的，但用不了劵，她俩看了看最后选了12极速版，和需求正合适，她的需求就是微信、浏览器总裁小说、快手和全民K歌。
特别想吐槽一下，civi系列和极速版一类的设计师薄纱k系列的设计师，civi3比k60好看的不要太多",235
强迫症爱吃鱼,保密,福建,把稻草卖出黄金价，也就华为了，另外为难巨龙了，为了给华为挽尊特地找了台办卡免费送的手机来对比[笑哭],88
大飞,保密,澳大利亚,能把千元机的配置卖上1999，本身也是一种“遥遥领先”,347
古城の余曦あ,男,吉林,ov其实也有不少这种，不过今年这俩太火出圈了可能，你甚至能在v身上看到更逆天的1500档的micro  USB充电口，对你没听错，micro USB充电口。,213
鹅卵石firm,保密,河北,运营商定制，充话费送的,264
筱久久久z,男,甘肃,不敢拿k70e比是怕被冲吧,427
难忘霜,保密,江苏,哎，我这手机进化速度有点慢，希望花粉们可以教教怎么加快进化速度,62
羽衣下江南_,女,江苏,最大胆的一集,697
深海の秋刀鱼,保密,辽宁,大叔喜提新机,41
小肖ffff,男,重庆,以前的同学有个华为销售，日常就是黑小米然后猛宣传nova11se[妙啊],269
閃刀姬丶零衣,女,甘肃,我想起高兴的事情，没绷住[偷笑],109
昵称,性别,地区,评论,点赞
玄猶門,男,中国香港,1999可以買紅米K70E，應該用紅米K70E做對比！！！,1862
Zhiidao,保密,重庆,不懂的人真的太多了!!!,471
晚晴图画,保密,江苏,华为只有P和mate系列值得购买，我用华为用了6年了，从上学就开始用，以前荣耀和华为没分家前，荣耀可以说是华为的性价比，分家后华为只推荐p和mate系列，华为众所周知是用心做高端用脚做低端，我给家里人也是只买这两个系列。红米可以说挺不错的，红米真正贯彻了让每个人享受科技的红利，我买的红米的备用机，几百块钱的手机竟然有红外，日常使用也没毛病做为一台百元机可以说很称职了。华为的系统和品牌塑造很厉害，我换过苹果，魅族，三星等等各种牌子的手机，还是华为用的最舒服，我也只是买他的产品，好的产品就称赞，不好的产品就骂。我是消费者不是厂家的股东，产品选择自己认为对的最重要。,638
我真没有糖,保密,浙江,我在想8Gen3比这俩性能强多少，有没有大佬告知的[微笑],224
龙呀小个霜,男,江苏,特意加了一台买不到的手机不让某手机太尴尬，挺好[doge],2726
Phoenix-与问天下,男,吉林,这个11SE正儿八经售卖的产品，红米这种运营商定制机，有没有比较了解的兄弟，其他厂商有吗？,3074
蝉眠眠啊,保密,湖北,我这边是联通运营商办两年的49元话费套餐，再买个宽带送一个红米note13r的标准版[笑哭],1176
大疆技术支持,男,河南,务必提醒一下红米这个是充话费送的合约机，价格1999没有参考性,351
素雨星辰,保密,黑龙江,"小米（红米）还是有一些相对不太性价比的手机，比如civi系列，还有一些什么极速版（12极速是778G的芯片）、青春版之类的，小米之家或者小米商城都有售。这些手机和note系列和k系列不一样，可能是主打线下女性赛道或者均衡的水桶赛道，不过是较低一些的水桶。年初k60退三百块，我妈还一直用我们退下来的小米手机，就给她换了一个极速版的，本来想搞一个11t的，但用不了劵，她俩看了看最后选了12极速版，和需求正合适，她的需求就是微信、浏览器总裁小说、快手和全民K歌。
特别想吐槽一下，civi系列和极速版一类的设计师薄纱k系列的设计师，civi3比k60好看的不要太多",235
强迫症爱吃鱼,保密,福建,把稻草卖出黄金价，也就华为了，另外为难巨龙了，为了给华为挽尊特地找了台办卡免费送的手机来对比[笑哭],88
大飞,保密,澳大利亚,能把千元机的配置卖上1999，本身也是一种“遥遥领先”,347
古城の余曦あ,男,吉林,ov其实也有不少这种，不过今年这俩太火出圈了可能，你甚至能在v身上看到更逆天的1500档的micro  USB充电口，对你没听错，micro USB充电口。,213
鹅卵石firm,保密,河北,运营商定制，充话费送的,264
筱久久久z,男,甘肃,不敢拿k70e比是怕被冲吧,427
难忘霜,保密,江苏,哎，我这手机进化速度有点慢，希望花粉们可以教教怎么加快进化速度,62
羽衣下江南_,女,江苏,最大胆的一集,697
深海の秋刀鱼,保密,辽宁,大叔喜提新机,41
小肖ffff,男,重庆,以前的同学有个华为销售，日常就是黑小米然后猛宣传nova11se[妙啊],269
閃刀姬丶零衣,女,甘肃,我想起高兴的事情，没绷住[偷笑],109
蝉眠眠啊,保密,湖北,建议测评一下畅享70，1399，720P水滴屏，麒麟710A，这个才是今年的神机,375
汤米-i,男,江苏,放个合约机让某11se不那么尴尬是吧[笑哭],172
柒寒Hio,保密,江苏,"面对华为：他的旗舰很猛。
面对红米：不是为了卖的。
正因为你们的宽容华为今后这种机不会断更的[调皮]",29
ingDreams,保密,广东,1999 甚至不让k70e上场[笑哭],834
认同愚者,女,江西,红米的一般平台是买不到的  是个标价高的合约机,81
在下北上,保密,河南,nova11其实还行，用的挺舒服的,33
CHN-Acid,男,江苏,ps：小米商城上架最主要的原因是方便运营商定制机找售后,31
bili_301138377,保密,四川,@水东揭秘 来看看艺术品[傲娇],15
为师就是这么低调,男,浙江,已经买了，鸿蒙4.0很流畅,13
破防小鬼别改昵称,男,河北,已经很给面子了，都没把12turbo拿出来比比[嗑瓜子],265
桐花旧枝丶,保密,陕西,据说已经卖出去70万台了，一台利润1500，已经赚了十个亿了，不愧是华为,37
心有暖阳何惧人生荒凉,男,福建,我去线下销售主推nova11se，去小米之家店员给我推荐K70，note12Turbo,13
学法的小破孩儿,男,重庆,这不巧了嘛，还有俩[滑稽][滑稽][滑稽],40
寒霜之学士,男,山东,古老的架构，古老的核心，崭新的手机,431
守宇神,男,北京,我的朋友你终于当了一次英雄[脱单doge],303
阿月萌萌哒,保密,浙江,[doge]据我所知有个机子叫k70e，也是1999，巨龙敢拿来对比吗[doge][doge],1016
世界上真有魔法吗,男,云南,"Nova11se是华为2000价位唯一选
note13rpro是小米2000价位最拉机型",13
嗜睡神兽,保密,河北,红米这一台就是卖给运营商，类似充话费送手机那种，连发布会和官微消息都没有。,151
couldfish,保密,重庆,我只说一点，一个是在线下店铺里销售力荐，另一个是办套餐送的合约机而且至少他们遇到的销售不推荐也无法再在官方渠道购买。,229
三组3号,男,河南,不说其他牌子，敢不敢把nova6拉出来比比，我记得好像都是1999来着[doge],24
锂狗,男,云南,带r的是合约机，也就是充多少话费送你个手机这种，12rPro的话应该只需要1200左右的话费，充1200送你个手机，话费实际到账1000，差不多就是这个意思,9
哎呦妮甘麻,保密,河南,delta排列巨拉胯，我之前买的小新padPro2021，不懂，后来了解才知道是delta排列，2.5k屏幕比1080p还糊，但是很多数码up测评的时候都没有提到过，,120
万众瞩目的斗子,男,广东,运营商定制机的话，最终的售出价格是运营商自己定的还是红米定的?,27
5247_,男,广东,别人的680可能只是块破石头，而华为的680却把它打磨成了艺术品！,17
小米11垃圾,保密,安徽,你们的还没有进化吗 我的已经进化了,22
菠萝长树上鸭,保密,广东,还好叠个13R，只评11  se，怕你你被冲烂,82
好昵称让猪抢了,男,浙江,诺蛙打了个电话，CPU：真是一场酣畅淋漓的性能释放。[吃瓜][吃瓜][吃瓜][吃瓜],71
脑瓜疼也想不出ID,男,广东,华为这个随便找家店都能买到。。。红米这？？啊这哪里有卖来着[脸红],15
审核是个只因,保密,江苏,打不过合约机绷不住了[笑哭][喜极而泣],11
凝-风,男,江苏,永远等不到的尽请期待,20
豁嘴牛鼻朱旺,男,湖北,还是那句话，华不买低米不买高[吃瓜]这个机器的价值就是华为想测一下自己的标值多少钱，但是这玩意居然卖了70w台真的离大谱。我反而希望买的都是老大爷，他们最多就打个电话刷个视频至少不会被芯片性能影响到。让一个打游戏不懂手机的学生党买到就凉凉了,13
Johnny-ZS1122,保密,河南,vivoy36也不错，天玑700，720p屏幕，15w充电，没有陀螺仪 512g卖2399[doge][妙啊],28
鼠鼠莴鸭,保密,河南,"开发布会的手机还不如人家办套餐送的🤣🤣🤣
任正非不是说不做低端机了吗？",7
寒霜之学士,男,山东,如果你狠一个人，他有两千块钱，那你就让他买一台nova11se；如果有四千，就让他买两台，剩下的2块钱，捐给华为就可以了。,26
a10ghc,保密,江西,喷nova我理解，怎么一堆人喷9000s啊？,2
SHHSSHHS加油,保密,湖南,虽然但是，有些黑子注意，红米n13r是合约机，官方不卖，为了好看定价1999，比如你买东西送赠品赠品本身不单独卖，明明赠品10元，标价100，好看，和nova11色se完全不是一个性质,3
阿尘cheng,男,浙江,有没有一种可能 两台都是合约机 华为的这台 上官网和其他平台 就是为了给合约机做对比  比如官网售价2000的nova11 我们这只需要预充值500就免费送 这种手机一般都是给老年人当老年机用的 或者给小朋友用又不想他玩游戏影响学习  普通人不会自己花钱买这个配置的,2
东宝233,保密,贵州,778g都慢，我劝你们千万不要买11或者11se,14
芣苢君,保密,贵州,最大胆的一集,92
通-凯,保密,广东,两款680销量遥遥领先,6
大妖精你服了没,保密,四川,系统甚至找不到同类型的视频推荐给我[doge][抠鼻],24
薛定茂的鹅,男,山东,建议出一期k70E对比nave11se[doge],4
公路车发烧友mmp,保密,上海,这么看还好，我用了一年多的荣耀magic4Pro，gen1火龙，王者也只能60帧玩，120帧的话大概一把不到自己就降频了，然后锁六十。,6
简单爱先生,保密,河南,买华为就不是冲着性能去的,10
阳光在逛马路i,保密,广东,我有个问题哈，如果华为换上k70e的处理器的的话，那么价格多少才合适？,4
阿海海Shinkai,保密,安徽,红米Note13R Pro是合约机吧，1999又不是零售价，是合约话费金额，这俩有什么可比性,4
KDBonFire,保密,广东,你们不买，我那些去华为的同学工资咋办？还请多多支持其它品牌。哥们过得好我挺高兴，但我也不想他们忘了我们一起卷的那些日子。,17
亿颗鱼子酱,保密,广东,1999，都能上个天玑8300U，光影猎人800+400，90w快充，2k屏了[吃瓜],8
再生壁虎,男,吉林,感觉华为那个还可以，拿出来很有面子,5
猫咪老师WS,男,河南,华为优化好，有鸿蒙系统能用五年，不亏,5
sunx404,女,北京,为什么不用K70E比较？？非得拿一个合约机来比较？,4
iminmim,保密,江苏,小米这个手机用来送的吧，1999的定价让人觉得送的东西挺值钱,1
猫砸-,保密,广东,天玑810是什么啊？我好像是这个，厉害吗？,2
五彩神仙,保密,辽宁,华为上限很高，但下线是真的低。。。。小米至少在下线这块，真的比华为强太多了，普通人、孝敬父母的还是买小米吧，至少小米不骗人。,3
魔术猪,男,北京,"红米刚悄悄放出这个13R的时候我差点粉转黑，还好后面及时撤回了，可见小米自己都觉得这件事丢人[笑哭]
另外一边……就不提了[doge]",4
colorful414,保密,四川,冷知识，华为的线下机坑人的不止这一款[doge],1
SHHSSHHS加油,保密,湖南,除了花粉，都知道红米n13r和nova11se根本不是一个性质的[OK],9
曲率丶,男,广东,非要选一台，我要nova,5
-肥-宅-快-乐-水-,男,马来西亚,用了一年半还是非常流畅[doge],3
東京帥哥_,男,中国台湾,我買realme[傲娇]，性價比更高,4
0o小次数o0,男,河南,感觉华为nova觉得年轻人喜欢时尚，花哨。但其实年轻人是最懂手机的一批人,2
超级星际,保密,陕西,为什么不用note13pro＋比？害怕降为碾压？奥，忘了，13pro+是1899[脱单doge],10
千心千意,保密,辽宁,充话费送的吊打直售1999的，很符合我的印象[doge],1
青柠缤治,男,广东,小米1999不仅有note 13r，还有k60 k70e等等这样的正常机器。那么华为1999除了11se还能买到其它的么？,5
王汤2015,保密,湖北,你们要比总要拿商城能买到的正常产品干嘛，非要去找别送的免费赠品比，虽然显得华为连不要钱的赠品都不如，但是这样的比法不对。。,3
憨态可掬杰尼龟,男,浙江,红米这台定制机 一般是拉网线或者办套餐搭的 定价1999就是给人看着价格高 让你感觉搭套餐赚到了 正常渠道买不到其实也没啥 这种机器推了也没啥提成,57
Sonic七水,保密,吉林,像nova11se上面这些东西，到底是存货还是新生产的[思考],4
轮回剑客,男,江苏,我爸之前手机坏了，营业厅搞了个12R，原来套餐基础上每个月加1元赠送，我个人觉得还可以，当然我后来帮他买了个新的手机,5
陪练大大,男,福建,note13rPro还是更强一点，天玑6080毕竟架构相对新高频a76直接把680的a73干出shit了，单核性能强接近60%，但是很鸡贼的只给两个大核，导致多核其实并没有强多少。GPU方面没什么好说的，6080是680的1.6倍左右吧就,2
卑微且无助,男,广东,吓得我先缓存了,13
Harmony_Liang,保密,河南,我的视频能证明，11se搭配鸿蒙4，动画真的能吊打8gen2等机型！[doge],4
TDLover,保密,浙江,比红米合约机多的两颗镜头是OV8856和OV02B10。“战术”微距，凑数镜头懂得都懂。官方备件利润率高达13000%,4
ASC233,男,四川,"小米那个是充话费送的吧，京东根本买不到。
现在note11tp不薄纱所有千元机，1149，12+256",1
秋青麈,保密,江苏,我刚刚花了五百多买了一部红米12R,8
卢舍儿,男,山东,有没有可能11se是某为8年前的库存机[辣眼睛],5
宇宇啊-,保密,广东,note13r是运营商定制机，基本在网上买不到的[吃瓜],89
华山派掌门人任不群,男,广东,华为笔记本也溢价严重。基本华为没多少产品性能对得起价格的。,3
薯片味儿薯片,男,辽宁,想买nova11se我的建议的花1000买一台已经大跳水的note12turbo，再捐1k块给华为，这样两全其美，你用到了这个价位比较不错的手机，华为赚了1k，WINWIN[doge],4
孤寞灬弑魂之殇,男,北京,有没有可能，华为就是想赚你钱，红米那台确是买套餐送的？,22
千重路,男,河南,"华为还在为老荣耀机型做优化！越用越流畅！
越用越香，才是真性价比之王！
格局小，注重眼前的性价比，买小米准没错！",2
58FPS,保密,河北,用k70e这个视频就没了,1
姓王的污师傅,保密,山东,1999红米还能买k70e，1999华为能买啥[吃瓜],3
青雨人文泪,男,山西,随你怎么说，反正我支持华为,3
li耶梦加得il,男,广东,华为越用越流畅哈哈哈哈（还是开着高性能模式的[doge]）,9
BA银河,保密,北京,你是懂对比的，华为2000价位没其他的了啊？红米有其他一堆，这不是拿红米最次的对比华为最好的么？,4
洗白的man,男,山东,我的骁龙845又行了,1
戒蓝丶,保密,四川,华为:好小子，你给我等着嗷[doge],3
燃烧的古都,男,湖北,主要还是看线下上没上，这种手机一般来说线下才是最可能卖得出去的，华为那个我去我这边的官方店看了看，确实有，还是鸿蒙4.0。至于小米那个就不知道了，没仔细找过,5
可爱漂亮美丽萌,保密,吉林,本来可以单做一期遥遥领先，但是怕帐号消失，强行拉了一部运营商免费赠送机来保命，可以理解[滑稽],116
小狼yue,保密,江西,你红米真的是用1999买到的？不是去办套餐才弄到的？,2
孤月难明,女,江苏,运营商定制机，去营业厅买真就图个能用，不怕性能差，就怕店员看你（老人）不懂，给你拿4G运存版[辣眼睛],1
光与影的多面镜,男,江西,是不是高通卖给华为的芯片价格比卖给其他厂商更高啊?这性价比也太离谱了[笑哭],2
洋洋阿仔,男,河南,难绷，这破烂11se都能是鸿蒙4.0  我上台P30还是3.0  不过无所谓，我换耀子100Pro了,2
金岳霖12,保密,广西,小米那个没搜到啊，有着手机吗？,2
不想不问是什么星座,男,黑龙江,最后一期了，且看且珍惜[doge],30
上海钢铁直男,男,上海,我朋友听我的买了红米note13PRO,1
小提比,男,江苏,合约机可不是充话费说的，而是充智商税送的，我这边200g流量的卡月租才30块钱还送了一条宽带，而运营商合约机套餐都是一百多一个月流量也就四十g，合约期还要两年，两年下来都两千多了，然后销售会和你说两千多也就是个套餐的钱，等于白送你手机，实际上流量都烂大街了，我另外一张大流量卡两年话费也就600多，相当于我多给运营商接近两千块钱的合约费，就为了这么个合约机，当然如果你现在就在用那些坑爹套餐，也许会觉得这个合约还可以，但实际上合约机就是个坑钱的玩意，尤其是这种标价贼高的，就是为了让他们话费减掉手机价格就很低，好推销罢了，这年头除了老一辈，谁还信这种合约机,3
Jay-佑冉,保密,广东,红米这个根本买不到，专门买一个和华为对比也太无语了,1
天涯漫旅,保密,辽宁,太秀了，店里卖的都比不过运营商定制机,59
5033坚持住,保密,北京,是不是大嘴打招呼了，做期节目帮忙找补一下,3
Dummer丶小翔,保密,广东,第二轮制裁后nova系列就拉了,1
h_______-_,保密,北京,我以为你会拿k70e或note13pro+来对比[doge],3
弘雨林,保密,四川,我比较关心红米12R和红米12。12r最低570pdd。结果12要700多。,4
盗乔,保密,江苏,680m核显能调教出这性能很不错了，6080是独显怎么可能比得过，华为再次遥遥领先，别黑了。,4
我爱黑椒酱,男,陕西,"小米出这种合约机，我虽然不尊重，但理解。
我21年的时候因为工作租房，要牵宽带，去电信办卡的时候，最低是129一个月的套餐，有个700的购机优惠，159有1300的购机优惠，我说就159的套餐吧，我拿台12+256的k40，营业员和我说没有，他们一般没有小米的手机，然后拿了个单子给我看，都是些765G及以下的手机，给我都看无语了",2
稀有的傲娇,保密,浙江,红米这价位这么多机子为啥挑这机器？这机子都难买,2
天下第一丁,男,安徽,现在的App是真恶心，16G的红米note12turbo看个🍅小说，开了小程序，没其他后台能卡死掉帧[辣眼睛],2
梦遇意中人,保密,云南,区别就是红米不推荐你买，但是华为推荐你买,1
我欲随风归去,保密,山东,讨厌华为的原因就是我同学四五年前买过类似的手机，2000块了买不着好手机,5
假面骑士利维斯0,保密,江苏,红米这个根本买不到，专门买一个和华为对比也太无语了,4
初闻未识曲中意,男,江苏,下一期可以对比红米note13和华为畅享70,6
_T-r-y_,男,福建,红米1999这么多，为了挑一个“够格配打”nove11se可谓用心良苦了[doge][吃瓜],4
游手好闲吹花烬,男,重庆,这不狠狠支持一波华子[脱单doge],2
冲野洋孑,保密,江苏,[脸红]你现在好勇啊，华为这个机型的对比视频你都敢做。,6
摺翼-初音ミク,保密,广西,乐～,3
七月里的湖水,保密,河北,"说真的，我还是选择华为
毕竟一个标就得2000,鸿蒙系统得2000，你只花了1999相当于华为白送你手机还倒贴了两千，华为真的，我哭死[微笑]",7
三组3号,男,河南,小米怎么用这个，不该拿note12t或者k70e吗[doge],23
一壶桃夭,男,湖北,华为不要买便宜的，小米不要买贵的。华为便宜没好东西，小米贵的离不开差距,2
SpikeSpiegel233,男,江苏,为了不然某家显得太难看，特意找了个不大常见的机器他真的我哭死他是真的爱他[吃瓜]正常应该只拿 k70e 对比,8
A9不好玩,保密,广东,[doge],10
疯叶荻花,男,湖南,红米这个机器其实可以做成教育机，下放到初中进行兴趣培养,1
懒猫兜兜,保密,天津,为什么都说红米买不到？我在商城看了一下，现货啊。,1
林冰陶卉马水清,保密,广东,红米这台机器确实也不怎么红米，不过是合约机，性质又不同了，红米其他的好得多,2
年迈的兽人,保密,浙江,不敢拿红米K70E出来比吗？[doge],2
雷姆教滴祭司,男,河北,看看这个,1
sevenERrrr,男,四川,华为直接把ovm的合约机当零售机买，华为是会做生意的,5
看韩老魔智取虚天鼎,保密,河南,实话说，华为那个不玩游戏，日常用还行，因为我之前用过麒麟710[嗑瓜子][嗑瓜子][嗑瓜子],3
江风回南,男,重庆,我还以为11se对比红米note13pro+,6
bili-14666321692,保密,广西,有这台手机，卖这台手机，不代表一定推荐给你这台手机，小米之家估计不会摆出来，摆出来也是在角落，不推荐购买，,2
因懒无名お,男,江苏,845都能跑这个分数[吃瓜][吃瓜],6
旑想天开,女,广东,已入手[doge],2
六步郎摊姆猩,保密,湖北,nova11se除了畅享60s，今年还能打的过哪个新机,5
梦樋理,保密,贵州,华为远程养殖业技术一直很可以的[喜极而泣],5
秋之雾雨71,保密,江苏,被合约机薄纱[藏狐],3
hhhkh呀,保密,四川,你懂什么？鸿蒙是会进化的。等再过10年就可以进化成量子计算机了。,14
笙笙不兮NEB,保密,山东,开玩笑，我大se可是有70W销量（首页推送的），红米怎么敢的呀[doge],3
伽蓝轴,男,湖南,nova11se为何没有走运营商合约机路线，因为现在合约机必须要求具备5G功能，否则无法搭配现行5G套餐，曾有一段时间和移动合作的手机品牌授权店曾经规定店内出现4G机器将进行罚款。,2
无所谓的悠悠,保密,广东,怎么不发大号 大号播放量更多 哎哟 没事的[doge],4
头像帅不帅-,男,云南,远古时代，ov骁龙660卖3千多，而小米8，骁龙845，2699,3
陷在没有你的世界ii,男,四川,该骂就骂不要犹豫，该夸就夸不矛盾。[脱单doge][脱单doge][脱单doge]虽然我用华为。[doge][doge],1
常暗中的萤火虫,男,辽宁,挺好的 拿非性价比机型和性价比    是不是也可以拿小米和苹果比比[墨镜],1
平川电竟,保密,黑龙江,up，请问这骁龙680的性能应该远比不上麒麟820吧,5
XK不是xk,男,内蒙古,Note 13R这东西海外叫Redmi 13C 5G，折合人民币差不多将近900，站内有发布会，可以看看[吃瓜],1
我就是来观摩一下,男,吉林,够给面子了 K60 1700左右就能下来,9
少初Time,男,江苏,红米12R拼夕夕560也能和遥遥领先一决高下[doge],6
白金波纹疾走,保密,山东,华为鸿蒙得多用，不断进化才能吊打8gen1[doge],4
F_R_Aranea,保密,辽宁,天玑6080：家人们谁懂啊，原本我就是个垫底的，不知道最近为什么突然有很多人开始用骁龙680，直接让我超过了5%的用户[doge],1
-天才猫猫-,男,黑龙江,@水东揭秘 @江湖事务所 @折腾的小猫 @折腾的老猫 越用越流畅！越用越懂你！,5
提瓦特打工莹,女,广东,应该用k70e对比，这种充话费送的不合适,5
无爱小比娃,男,江苏,不对啊，为啥不是大号出的视频[歪嘴],5
摩可可种子,男,湖北,好家伙，这么勇？其他大的up可都不敢评测这玩意,4
改昵称叔叔要收6个币,保密,湖北,因为680貌似不支持1亿像素，所以华为的1亿像素传感器实际上只能融合成低像素使用[笑哭],1
天周维雎,男,广西,"那台红米13R，我们这边是冲2099元话费送一台，或者充666元话费可以699元买一台。
还有一个冷知识：晓龙680带的ISP最高支持6800万像素。",2
这里就是你最美丽和谐,保密,贵州,"看似11se比13r,实际是11se比k70e,高啊",1
放开那个巫女,保密,广东,这是我们华为最新研发的生物芯片，越用越流畅，你觉得不流畅是因为你用得不够久。[打call],1
天色云流,保密,吉林,虽然是两坨大便，但当其中一个是冲话费办宽带送的，实际价格699，另一个比较差的是1999买的，那么送的就不是答辩，是性价比神机。,2
蜀黍Charlie丶mg,男,云南,我挡住了同事想买那款电池超大的华为，但是万万没挡住他2300买了11se.。。。。。。,1
骇客时代,保密,四川,这可能是我看小白测评这么多年来最欢快的一次了[给心心][给心心][给心心],5
木婉清QAQ,保密,陕西,令我没想到的是红米13R居然玩王者这么流畅，红米13R一直被拿来对标nova11 SE，没想到差距这么大,2
伽蓝轴,男,湖南,红米型号带r的基本是作为合约机生产的，一般都是用于通信套餐里捆绑销售,1
想要一片竹海,男,江苏,不懂就问，小米也被制裁了嘛,1
金属铱,保密,山东,为啥刷新率一个是90一个是120呢？难道不应该是60吗？,1
比亚迪里用华为玩原神,男,江苏,说实话，拿这个Note13R来对标是不是不太合理，nova 11SE可是正儿八经摆在线下门店当主力机型卖的,1
Mserj,保密,山东,看了这么多，想起了姜文电影里一句话。谁赢他们帮谁！,2
电路进水papapa,男,北京,你们好像忽略了一个问题：手机的品控和故障率如何量化？朋友圈、抖音、今日头条上，控诉小米手机损坏，过保损坏，莫名其妙的bug的，比hov加起来都多。这也就是nova11se为什么能大卖的原因吧，让人感觉上认为品控有保证。,2
Kiramekiの星,男,安徽,怎么不拿k70e来对比？也是1999啊,1
可恶的老齐,男,吉林,手机早晚会卡 不如直接买nove11se直接卡,2
奇点临近1990,男,辽宁,想买1999的手机我强烈推荐nova11se，有鸿蒙加持绝对可以用个十年[喜欢],1
mini2的机主,保密,广东,红米 1999买了个麒麟810的性能[doge][笑哭],1
